1.0,46.0,7.0,273771.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,67.0,4.0,318533.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,35.0,0.0,451940.0,11.0,9.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,102318.0,11.0,9.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,379350.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,50.0,4.0,21095.0,15.0,10.0,0.0,8.0,4.0,1.0,1.0,0.0,0.0,40.0,30.0
1.0,58.0,6.0,211547.0,2.0,8.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,52.0,39.0
0.0,36.0,4.0,85272.0,7.0,12.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,30.0,39.0
0.0,45.0,4.0,46406.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,36.0,9.0
0.0,54.0,4.0,53833.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,161007.0,9.0,13.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,60.0,4.0,53707.0,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,370119.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,60.0,39.0
1.0,26.0,4.0,310907.0,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,32.0,4.0,375833.0,1.0,7.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,2.0,107513.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,48.0,6.0,58683.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
0.0,44.0,6.0,179557.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,45.0,39.0
1.0,37.0,4.0,70240.0,11.0,9.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,40.0,30.0
1.0,44.0,4.0,147206.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,175548.0,11.0,9.0,4.0,8.0,1.0,3.0,0.0,0.0,0.0,35.0,39.0
0.0,61.0,6.0,163174.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,51.0,4.0,126010.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,52.0,4.0,147876.0,9.0,13.0,2.0,12.0,5.0,4.0,0.0,15024.0,0.0,60.0,39.0
1.0,45.0,4.0,428350.0,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,1740.0,40.0,39.0
1.0,36.0,0.0,200904.0,7.0,12.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,21.0,14.0
1.0,39.0,4.0,328466.0,1.0,7.0,2.0,8.0,0.0,4.0,1.0,2407.0,0.0,70.0,26.0
1.0,67.0,2.0,258973.0,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0
0.0,40.0,7.0,345969.0,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,127796.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,35.0,26.0
1.0,37.0,4.0,405723.0,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
0.0,57.0,4.0,175942.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,27.0,4.0,284196.0,0.0,6.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,89718.0,11.0,9.0,4.0,12.0,1.0,4.0,0.0,2202.0,0.0,48.0,39.0
0.0,34.0,5.0,175761.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,54.0,4.0,206369.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,5178.0,0.0,50.0,39.0
1.0,52.0,4.0,158993.0,11.0,9.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,38.0,39.0
0.0,42.0,4.0,285066.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,48.0,4.0,126754.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,40.0,39.0
0.0,65.0,7.0,209280.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,6514.0,0.0,35.0,39.0
1.0,55.0,6.0,52888.0,14.0,15.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,10.0,39.0
0.0,71.0,5.0,133821.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,33.0,4.0,240763.0,15.0,10.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,39054.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,119272.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,59.0,4.0,143372.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,323421.0,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,36.0,6.0,136028.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,26.0,6.0,163189.0,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,2.0,202729.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,41.0,4.0,421871.0,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,120277.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,50.0,22.0
1.0,26.0,0.0,211798.0,11.0,9.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,198901.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,18.0,4.0,214617.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,16.0,39.0
1.0,55.0,6.0,179715.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,18.0,39.0
1.0,49.0,2.0,107231.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,2002.0,40.0,39.0
0.0,44.0,4.0,110355.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,184378.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,62.0,4.0,273454.0,5.0,4.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,5.0
1.0,44.0,4.0,443040.0,11.0,9.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,0.0,71701.0,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,50.0,5.0,160151.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,35.0,4.0,107991.0,1.0,7.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,52.0,4.0,94391.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,99835.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,44.0,4.0,43711.0,7.0,12.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
1.0,43.0,4.0,83756.0,15.0,10.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,51.0,4.0,120914.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,2961.0,0.0,40.0,39.0
1.0,20.0,4.0,180052.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,47.0,4.0,170846.0,7.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,22.0
1.0,43.0,4.0,37937.0,12.0,14.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,64.0,0.0,168340.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
1.0,24.0,4.0,38455.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,1.0,128059.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,32.0,4.0,420895.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,166744.0,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,12.0,39.0
1.0,26.0,4.0,238768.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,43.0,4.0,176270.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,60.0,39.0
1.0,50.0,4.0,140592.0,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,6.0,211466.0,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,80.0,39.0
0.0,37.0,4.0,188540.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,45.0,39.0
1.0,43.0,4.0,39581.0,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,45.0,39.0
0.0,37.0,4.0,171150.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,50.0,39.0
1.0,53.0,4.0,117496.0,6.0,5.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,36.0,2.0
0.0,44.0,4.0,145160.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,28520.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,17.0,4.0,103851.0,1.0,7.0,4.0,1.0,3.0,4.0,0.0,1055.0,0.0,20.0,39.0
1.0,19.0,4.0,375077.0,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,53.0,7.0,281590.0,11.0,9.0,2.0,4.0,5.0,4.0,0.0,15024.0,0.0,40.0,39.0
1.0,44.0,4.0,151504.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,51.0,4.0,415287.0,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,1902.0,40.0,39.0
1.0,49.0,4.0,32212.0,11.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,43.0,39.0
1.0,35.0,4.0,123606.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,202565.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,54.0,4.0,177927.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,37.0,4.0,256723.0,15.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,35.0,39.0
1.0,18.0,4.0,46247.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,24.0,4.0,266926.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,112031.0,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,22.0,0.0,376277.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,35.0,4.0,168817.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,56.0,4.0,187487.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,32.0,0.0,158784.0,5.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,67222.0,9.0,13.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,45.0,3.0
0.0,43.0,4.0,201723.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,40.0,39.0
1.0,73.0,4.0,267408.0,11.0,9.0,6.0,12.0,2.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,47.0,1.0,168191.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
1.0,49.0,4.0,105444.0,2.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0
0.0,38.0,4.0,156728.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,148600.0,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,19914.0,15.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,190767.0,9.0,13.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,41.0,4.0,233955.0,12.0,14.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,45.0,3.0
0.0,35.0,4.0,30381.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,38.0,4.0,187069.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,31.0,4.0,367314.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,51.0,2.0,101119.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
0.0,38.0,4.0,86551.0,9.0,13.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
0.0,40.0,2.0,218995.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,21.0,4.0,57711.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,44.0,4.0,303521.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,55.0,4.0,199067.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,247445.0,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,49.0,4.0,186078.0,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,31.0,4.0,77634.0,8.0,11.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,24.0,4.0,180060.0,12.0,14.0,4.0,4.0,3.0,4.0,1.0,6849.0,0.0,90.0,39.0
1.0,46.0,4.0,56482.0,15.0,10.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,314177.0,11.0,9.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,239755.0,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,27.0,4.0,377680.0,8.0,11.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,64.0,6.0,134960.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,35.0,39.0
1.0,26.0,4.0,294493.0,9.0,13.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,32616.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,1719.0,16.0,39.0
0.0,45.0,4.0,182655.0,9.0,13.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,45.0,0.0
1.0,57.0,2.0,52267.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,72.0,39.0
0.0,30.0,4.0,117963.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,98881.0,1.0,7.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,32.0,39.0
1.0,50.0,4.0,196963.0,5.0,4.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,38.0,4.0,166988.0,9.0,13.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,6.0,193459.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,42.0,4.0,182342.0,15.0,10.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,55.0,39.0
1.0,32.0,4.0,496743.0,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,154781.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,219371.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,45.0,4.0,99179.0,1.0,7.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,224910.0,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,304651.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,37.0,4.0,349689.0,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,60.0,4.0,106850.0,0.0,6.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,53.0,6.0,196328.0,11.0,9.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,25.0,4.0,169323.0,9.0,13.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,47.0,6.0,162924.0,9.0,13.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,60.0,24.0
1.0,40.0,6.0,34037.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,51.0,0.0,167651.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,197384.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,10.0,39.0
0.0,42.0,4.0,251795.0,15.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,65.0,0.0,266081.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,165309.0,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,215873.0,0.0,6.0,4.0,7.0,3.0,2.0,1.0,0.0,0.0,45.0,39.0
0.0,46.0,4.0,133938.0,12.0,14.0,0.0,4.0,1.0,4.0,0.0,27828.0,0.0,50.0,39.0
0.0,49.0,4.0,159816.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,99999.0,0.0,20.0,39.0
1.0,24.0,4.0,228424.0,11.0,9.0,4.0,6.0,2.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,195576.0,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,71.0,4.0,105200.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,6767.0,0.0,20.0,39.0
0.0,26.0,4.0,167350.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,3103.0,0.0,40.0,39.0
1.0,29.0,4.0,52199.0,11.0,9.0,3.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,4.0,171338.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,50.0,39.0
0.0,51.0,4.0,120173.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,3103.0,0.0,50.0,39.0
1.0,17.0,0.0,158762.0,0.0,6.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
0.0,49.0,4.0,169818.0,11.0,9.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,288419.0,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,207546.0,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,59.0,2.0,147707.0,11.0,9.0,6.0,5.0,4.0,4.0,1.0,0.0,2339.0,40.0,39.0
1.0,17.0,0.0,228373.0,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,43.0,4.0,193882.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
0.0,38.0,4.0,31033.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,7298.0,0.0,40.0,39.0
1.0,37.0,4.0,272950.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,183523.0,0.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,39.0,4.0,238415.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,31.0,4.0,19302.0,7.0,12.0,4.0,1.0,1.0,4.0,1.0,2202.0,0.0,38.0,39.0
0.0,42.0,2.0,339671.0,9.0,13.0,3.0,10.0,1.0,4.0,0.0,8614.0,0.0,45.0,39.0
0.0,35.0,2.0,103260.0,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0
0.0,39.0,4.0,79331.0,12.0,14.0,2.0,4.0,0.0,1.0,1.0,15024.0,0.0,40.0,39.0
1.0,40.0,4.0,135056.0,7.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,66.0,4.0,142723.0,4.0,3.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,40.0,33.0
1.0,30.0,1.0,188569.0,6.0,5.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,57322.0,7.0,12.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,178309.0,6.0,5.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,45.0,4.0,166107.0,12.0,14.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,30.0
1.0,31.0,4.0,53042.0,15.0,10.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0
0.0,33.0,4.0,155343.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,3103.0,0.0,40.0,39.0
1.0,32.0,4.0,35595.0,9.0,13.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,429507.0,7.0,12.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,1.0,159670.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,63.0,4.0,151210.0,5.0,4.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,186792.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,204640.0,15.0,10.0,6.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,52.0,4.0,87205.0,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
0.0,38.0,5.0,112847.0,14.0,15.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,107306.0,11.0,9.0,4.0,4.0,1.0,4.0,1.0,2174.0,0.0,40.0,39.0
1.0,50.0,7.0,211319.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,59.0,4.0,183606.0,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,205390.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0
1.0,73.0,2.0,232871.0,5.0,4.0,2.0,11.0,0.0,4.0,1.0,2228.0,0.0,10.0,39.0
1.0,52.0,5.0,101017.0,11.0,9.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,57.0,4.0,114495.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,35.0,4.0,183898.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,7298.0,0.0,50.0,39.0
0.0,51.0,4.0,163921.0,9.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,56.0,39.0
1.0,22.0,4.0,311764.0,1.0,7.0,6.0,12.0,3.0,2.0,0.0,0.0,0.0,35.0,39.0
0.0,49.0,4.0,188330.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,267174.0,11.0,9.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,2.0,36228.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,40.0,39.0
1.0,48.0,4.0,199739.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,52.0,4.0,185407.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
0.0,43.0,7.0,206139.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,25.0,4.0,282063.0,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,31.0,4.0,332379.0,5.0,4.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,418324.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,36.0,39.0
1.0,19.0,0.0,263338.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,51.0,4.0,158948.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,84.0,39.0
0.0,51.0,4.0,221532.0,9.0,13.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,22.0,6.0,202920.0,11.0,9.0,4.0,10.0,4.0,4.0,0.0,99999.0,0.0,40.0,6.0
1.0,37.0,2.0,118909.0,11.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,35.0,39.0
1.0,19.0,4.0,286469.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,45.0,4.0,191914.0,11.0,9.0,0.0,14.0,4.0,4.0,0.0,0.0,0.0,55.0,39.0
1.0,21.0,7.0,142766.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,52.0,4.0,198744.0,11.0,9.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
